MARKV_L2_TIME_DIFF__8_count, 463,             0
MARKV_L2_TIME_DIFF__8_total_count, 463,             0

L2MARKV_PREF_REQ_count, 0,             0
L2MARKV_PREF_REQ_total_count, 0,             0

L2MARKV_PREF_TRAIN_count, 0,             0
L2MARKV_PREF_TRAIN_total_count, 0,             0

L2MARKV_PREF_HIT_DATA_REQ_count, 464,             0
L2MARKV_PREF_HIT_DATA_REQ_total_count, 464,             0

L2MARKV_PREF_HIT_DATA_IN_CACHE_count, 464,             0
L2MARKV_PREF_HIT_DATA_IN_CACHE_total_count, 464,             0

L2MARKV_PREF_MISS_count, 464,             0
L2MARKV_PREF_MISS_total_count, 464,             0

L2MARKV_L1INSERT_PORT_READY_count, 465,             0
L2MARKV_L1INSERT_PORT_READY_total_count, 465,             0

L2MARKV_L1INSERT_PORT_FULL_count, 465,             0
L2MARKV_L1INSERT_PORT_FULL_total_count, 465,             0

L2NEXT_PREF_REQ_count, 0,             0
L2NEXT_PREF_REQ_total_count, 0,             0

L2NEXT_PREF_HIT_DATA_REQ_count, 466,             0
L2NEXT_PREF_HIT_DATA_REQ_total_count, 466,             0

L2NEXT_PREF_HIT_DATA_IN_CACHE_count, 466,             0
L2NEXT_PREF_HIT_DATA_IN_CACHE_total_count, 466,             0

L2NEXT_PREF_MISS_count, 466,             0
L2NEXT_PREF_MISS_total_count, 466,             0

L2NEXT_L1INSERT_PORT_READY_count, 467,             0
L2NEXT_L1INSERT_PORT_READY_total_count, 467,             0

L2NEXT_L1INSERT_PORT_FULL_count, 467,             0
L2NEXT_L1INSERT_PORT_FULL_total_count, 467,             0

DCACHE_PREF_NOT_RDY_count, 468,             0
DCACHE_PREF_NOT_RDY_total_count, 468,             0

DCACHE_PREF_FETCH_10_count, 468,             0
DCACHE_PREF_FETCH_10_total_count, 468,             0

DCACHE_PREF_FETCH_100_count, 468,             0
DCACHE_PREF_FETCH_100_total_count, 468,             0

DCACHE_PREF_FETCH_1000_count, 468,             0
DCACHE_PREF_FETCH_1000_total_count, 468,             0

DCACHE_PREF_FETCH_10000_count, 468,             0
DCACHE_PREF_FETCH_10000_total_count, 468,             0

DCACHE_PREF_FETCH_100000_count, 468,             0
DCACHE_PREF_FETCH_100000_total_count, 468,             0

DCACHE_PREF_FETCH_1000000_count, 468,             0
DCACHE_PREF_FETCH_1000000_total_count, 468,             0

DCACHE_PREF_FETCH_10000000_count, 468,             0
DCACHE_PREF_FETCH_10000000_total_count, 468,             0

DCACHE_PREF_FETCH_100000000_count, 468,             0
DCACHE_PREF_FETCH_100000000_total_count, 468,             0

DCACHE_PREF_FETCH_MORE_count, 468,             0
DCACHE_PREF_FETCH_MORE_total_count, 468,             0

L2HIT_SAME_IP_DELTA__0_count, 469,             0
L2HIT_SAME_IP_DELTA__0_total_count, 469,             0

L2HIT_SAME_IP_DELTA__1_count, 469,             0
L2HIT_SAME_IP_DELTA__1_total_count, 469,             0

L2HIT_SAME_IP_DELTA__2_count, 469,             0
L2HIT_SAME_IP_DELTA__2_total_count, 469,             0

L2HIT_SAME_IP_DELTA__3_count, 469,             0
L2HIT_SAME_IP_DELTA__3_total_count, 469,             0

L2HIT_SAME_IP_DELTA__4_count, 469,             0
L2HIT_SAME_IP_DELTA__4_total_count, 469,             0

L2HIT_SAME_IP_DELTA__5_count, 469,             0
L2HIT_SAME_IP_DELTA__5_total_count, 469,             0

L2HIT_SAME_IP_DELTA__6_count, 469,             0
L2HIT_SAME_IP_DELTA__6_total_count, 469,             0

L2HIT_SAME_IP_DELTA__7_count, 469,             0
L2HIT_SAME_IP_DELTA__7_total_count, 469,             0

L2HIT_SAME_IP_DELTA__8_count, 469,             0
L2HIT_SAME_IP_DELTA__8_total_count, 469,             0

L2HIT_IP_HIT_COUNT__1_count, 470,             0
L2HIT_IP_HIT_COUNT__1_total_count, 470,             0

L2HIT_IP_HIT_COUNT__2_count, 470,             0
L2HIT_IP_HIT_COUNT__2_total_count, 470,             0

L2HIT_IP_HIT_COUNT__3_count, 470,             0
L2HIT_IP_HIT_COUNT__3_total_count, 470,             0

L2HIT_IP_HIT_COUNT__4_count, 470,             0
L2HIT_IP_HIT_COUNT__4_total_count, 470,             0

L2HIT_IP_HIT_COUNT__5_count, 470,             0
L2HIT_IP_HIT_COUNT__5_total_count, 470,             0

L2HIT_IP_HIT_COUNT__6_count, 470,             0
L2HIT_IP_HIT_COUNT__6_total_count, 470,             0

L2HIT_IP_HIT_COUNT__7_count, 470,             0
L2HIT_IP_HIT_COUNT__7_total_count, 470,             0

L2HIT_IP_HIT_COUNT__8_count, 470,             0
L2HIT_IP_HIT_COUNT__8_total_count, 470,             0

L2HIT_IP_HIT_COUNT__9_count, 470,             0
L2HIT_IP_HIT_COUNT__9_total_count, 470,             0



