MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_FIVE_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_FIVE_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_SIX_count, 0,          6985
MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_SIX_total_count, 0,          6985

MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_SIX_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_SIX_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_SEVENPLUS_count, 0,         43322
MAP_STAGE_ONPATH_INT_REG_USE_COUNT_USED_SEVENPLUS_total_count, 0,         43322

MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_SEVENPLUS_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_USE_COUNT_USED_SEVENPLUS_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_LIFECYCLE_EMPTY_count, 0,      23319850
MAP_STAGE_ONPATH_INT_REG_LIFECYCLE_EMPTY_total_count, 0,      23319850

MAP_STAGE_ONPATH_VEC_REG_LIFECYCLE_EMPTY_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_LIFECYCLE_EMPTY_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_LIFECYCLE_IN_USE_count, 0,      69168053
MAP_STAGE_ONPATH_INT_REG_LIFECYCLE_IN_USE_total_count, 0,      69168053

MAP_STAGE_ONPATH_VEC_REG_LIFECYCLE_IN_USE_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_LIFECYCLE_IN_USE_total_count, 0,             0

MAP_STAGE_ONPATH_INT_REG_LIFECYCLE_TOTAL_count, 0,     144135541
MAP_STAGE_ONPATH_INT_REG_LIFECYCLE_TOTAL_total_count, 0,     144135541

MAP_STAGE_ONPATH_VEC_REG_LIFECYCLE_TOTAL_count, 0,             0
MAP_STAGE_ONPATH_VEC_REG_LIFECYCLE_TOTAL_total_count, 0,             0

EXEC_STAGE_STARVED_count, 403,       1864320
EXEC_STAGE_STARVED_total_count, 403,       1864320

EXEC_STAGE_NOT_STARVED_count, 403,        147487
EXEC_STAGE_NOT_STARVED_total_count, 403,        147487

EXEC_STAGE_OFF_PATH_count, 403,       1006658
EXEC_STAGE_OFF_PATH_total_count, 403,       1006658

FU_BUSY_0_count, 0,       2672809
FU_BUSY_0_total_count, 0,       2672809

FU_BUSY_1_count, 0,       1814202
FU_BUSY_1_total_count, 0,       1814202

FU_BUSY_2_count, 0,       1317211
FU_BUSY_2_total_count, 0,       1317211

FU_BUSY_3_count, 0,        664816
FU_BUSY_3_total_count, 0,        664816

FU_BUSY_4_count, 0,       1152739
FU_BUSY_4_total_count, 0,       1152739

FU_BUSY_5_count, 0,       1523439
FU_BUSY_5_total_count, 0,       1523439

FU_BUSY_6_count, 0,        886369
FU_BUSY_6_total_count, 0,        886369

FU_BUSY_7_count, 0,        392036
FU_BUSY_7_total_count, 0,        392036

FU_BUSY_8_count, 0,        523251
FU_BUSY_8_total_count, 0,        523251

FU_BUSY_9_count, 0,          2745
FU_BUSY_9_total_count, 0,          2745

FU_BUSY_10_count, 0,             0
FU_BUSY_10_total_count, 0,             0

FU_BUSY_11_count, 0,             0
FU_BUSY_11_total_count, 0,             0

FU_BUSY_12_count, 0,             0
FU_BUSY_12_total_count, 0,             0

FU_BUSY_13_count, 0,             0
FU_BUSY_13_total_count, 0,             0

FU_BUSY_14_count, 0,             0
FU_BUSY_14_total_count, 0,             0

FU_BUSY_15_count, 0,             0
FU_BUSY_15_total_count, 0,             0

FU_BUSY_16_count, 0,             0
FU_BUSY_16_total_count, 0,             0

FU_BUSY_17_count, 0,             0
FU_BUSY_17_total_count, 0,             0

FU_BUSY_18_count, 0,             0
FU_BUSY_18_total_count, 0,             0

FU_BUSY_19_count, 0,             0
FU_BUSY_19_total_count, 0,             0

FU_BUSY_20_count, 0,             0
FU_BUSY_20_total_count, 0,             0

FU_BUSY_21_count, 0,             0
FU_BUSY_21_total_count, 0,             0

FU_BUSY_22_count, 0,             0
FU_BUSY_22_total_count, 0,             0

FU_BUSY_23_count, 0,             0
FU_BUSY_23_total_count, 0,             0

FU_BUSY_24_count, 0,             0
FU_BUSY_24_total_count, 0,             0

FU_BUSY_25_count, 0,             0
FU_BUSY_25_total_count, 0,             0

FU_BUSY_26_count, 0,             0
FU_BUSY_26_total_count, 0,             0

FU_BUSY_27_count, 0,             0
FU_BUSY_27_total_count, 0,             0

FU_BUSY_28_count, 0,             0
FU_BUSY_28_total_count, 0,             0

FU_BUSY_29_count, 0,             0
FU_BUSY_29_total_count, 0,             0

FU_BUSY_30_count, 0,             0
FU_BUSY_30_total_count, 0,             0

FU_BUSY_31_count, 0,             0
FU_BUSY_31_total_count, 0,             0

FU_REJECTED_OP_INV_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_INV_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_NOP_NOT_SIMD_count, 404,            19
FU_REJECTED_OP_NOP_NOT_SIMD_total_count, 404,            19

FU_REJECTED_OP_CF_NOT_SIMD_count, 404,            31
FU_REJECTED_OP_CF_NOT_SIMD_total_count, 404,            31

FU_REJECTED_OP_MOV_NOT_SIMD_count, 404,             3
FU_REJECTED_OP_MOV_NOT_SIMD_total_count, 404,             3

FU_REJECTED_OP_CMOV_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_CMOV_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_LDA_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_LDA_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_IMEM_NOT_SIMD_count, 404,           766
FU_REJECTED_OP_IMEM_NOT_SIMD_total_count, 404,           766

FU_REJECTED_OP_IADD_NOT_SIMD_count, 404,        148156
FU_REJECTED_OP_IADD_NOT_SIMD_total_count, 404,        148156

FU_REJECTED_OP_IMUL_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_IMUL_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_IDIV_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_IDIV_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_ICMP_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_ICMP_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_LOGIC_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_LOGIC_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_SHIFT_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_SHIFT_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_FMEM_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_FMEM_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_FCVT_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_FCVT_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_FADD_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_FADD_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_FMUL_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_FMUL_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_FMA_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_FMA_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_FDIV_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_FDIV_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_FCMP_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_FCMP_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_FCMOV_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_FCMOV_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_GATHER_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_GATHER_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_SCATTER_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_SCATTER_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_PIPELINED_FAST_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_PIPELINED_SLOW_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_count, 404,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_NOT_SIMD_total_count, 404,             0

FU_REJECTED_OP_INV_SIMD_count, 404,             0
FU_REJECTED_OP_INV_SIMD_total_count, 404,             0

FU_REJECTED_OP_NOP_SIMD_count, 404,             0
FU_REJECTED_OP_NOP_SIMD_total_count, 404,             0

FU_REJECTED_OP_CF_SIMD_count, 404,             0
FU_REJECTED_OP_CF_SIMD_total_count, 404,             0

FU_REJECTED_OP_MOV_SIMD_count, 404,             0
FU_REJECTED_OP_MOV_SIMD_total_count, 404,             0

FU_REJECTED_OP_CMOV_SIMD_count, 404,             0
FU_REJECTED_OP_CMOV_SIMD_total_count, 404,             0

FU_REJECTED_OP_LDA_SIMD_count, 404,             0
FU_REJECTED_OP_LDA_SIMD_total_count, 404,             0

FU_REJECTED_OP_IMEM_SIMD_count, 404,             0
FU_REJECTED_OP_IMEM_SIMD_total_count, 404,             0

FU_REJECTED_OP_IADD_SIMD_count, 404,             0
FU_REJECTED_OP_IADD_SIMD_total_count, 404,             0

FU_REJECTED_OP_IMUL_SIMD_count, 404,             0
FU_REJECTED_OP_IMUL_SIMD_total_count, 404,             0

FU_REJECTED_OP_IDIV_SIMD_count, 404,             0
FU_REJECTED_OP_IDIV_SIMD_total_count, 404,             0

FU_REJECTED_OP_ICMP_SIMD_count, 404,             0
FU_REJECTED_OP_ICMP_SIMD_total_count, 404,             0

FU_REJECTED_OP_LOGIC_SIMD_count, 404,             0
FU_REJECTED_OP_LOGIC_SIMD_total_count, 404,             0

FU_REJECTED_OP_SHIFT_SIMD_count, 404,             0
FU_REJECTED_OP_SHIFT_SIMD_total_count, 404,             0

FU_REJECTED_OP_FMEM_SIMD_count, 404,             0
FU_REJECTED_OP_FMEM_SIMD_total_count, 404,             0

FU_REJECTED_OP_FCVT_SIMD_count, 404,             0
FU_REJECTED_OP_FCVT_SIMD_total_count, 404,             0

FU_REJECTED_OP_FADD_SIMD_count, 404,             0
FU_REJECTED_OP_FADD_SIMD_total_count, 404,             0

FU_REJECTED_OP_FMUL_SIMD_count, 404,             0
FU_REJECTED_OP_FMUL_SIMD_total_count, 404,             0

FU_REJECTED_OP_FMA_SIMD_count, 404,             0
FU_REJECTED_OP_FMA_SIMD_total_count, 404,             0

FU_REJECTED_OP_FDIV_SIMD_count, 404,             0
FU_REJECTED_OP_FDIV_SIMD_total_count, 404,             0

FU_REJECTED_OP_FCMP_SIMD_count, 404,             0
FU_REJECTED_OP_FCMP_SIMD_total_count, 404,             0

FU_REJECTED_OP_FCMOV_SIMD_count, 404,             0
FU_REJECTED_OP_FCMOV_SIMD_total_count, 404,             0

FU_REJECTED_OP_GATHER_SIMD_count, 404,             0
FU_REJECTED_OP_GATHER_SIMD_total_count, 404,             0

FU_REJECTED_OP_SCATTER_SIMD_count, 404,             0
FU_REJECTED_OP_SCATTER_SIMD_total_count, 404,             0

FU_REJECTED_OP_PIPELINED_FAST_SIMD_count, 404,             0
FU_REJECTED_OP_PIPELINED_FAST_SIMD_total_count, 404,             0

FU_REJECTED_OP_PIPELINED_MEDIUM_SIMD_count, 404,             0
FU_REJECTED_OP_PIPELINED_MEDIUM_SIMD_total_count, 404,             0

FU_REJECTED_OP_PIPELINED_SLOW_SIMD_count, 404,             0
FU_REJECTED_OP_PIPELINED_SLOW_SIMD_total_count, 404,             0

FU_REJECTED_OP_NOTPIPELINED_MEDIUM_SIMD_count, 404,             0
FU_REJECTED_OP_NOTPIPELINED_MEDIUM_SIMD_total_count, 404,             0

FU_REJECTED_OP_NOTPIPELINED_SLOW_SIMD_count, 404,             0
FU_REJECTED_OP_NOTPIPELINED_SLOW_SIMD_total_count, 404,             0

FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_SIMD_count, 404,             0
FU_REJECTED_OP_NOTPIPELINED_VERY_SLOW_SIMD_total_count, 404,             0

LSQ_FULL_TOTAL_count, 0,             0
LSQ_FULL_TOTAL_total_count, 0,             0

LSQ_FULL_LOAD_QUEUE_count, 0,             0
LSQ_FULL_LOAD_QUEUE_total_count, 0,             0

LSQ_FULL_STORE_QUEUE_count, 0,             0
LSQ_FULL_STORE_QUEUE_total_count, 0,             0

OP_WAIT_0_count, 0,       3296214
OP_WAIT_0_total_count, 0,       3296214

OP_WAIT_1_count, 0,       2720235
OP_WAIT_1_total_count, 0,       2720235

OP_WAIT_2_count, 0,        422608
OP_WAIT_2_total_count, 0,        422608

OP_WAIT_3_count, 0,         82322
OP_WAIT_3_total_count, 0,         82322

OP_WAIT_4_count, 0,          8031
OP_WAIT_4_total_count, 0,          8031

OP_WAIT_5_count, 0,          1294
OP_WAIT_5_total_count, 0,          1294

OP_WAIT_6_count, 0,          4439
OP_WAIT_6_total_count, 0,          4439

OP_WAIT_7_count, 0,          3970
OP_WAIT_7_total_count, 0,          3970

OP_WAIT_8_count, 0,             1
OP_WAIT_8_total_count, 0,             1

OP_WAIT_9_count, 0,             0
OP_WAIT_9_total_count, 0,             0

OP_WAIT_10_count, 0,             0
OP_WAIT_10_total_count, 0,             0

OP_WAIT_11_count, 0,             0
OP_WAIT_11_total_count, 0,             0

OP_WAIT_12_count, 0,             0
OP_WAIT_12_total_count, 0,             0

OP_WAIT_13_count, 0,             0
OP_WAIT_13_total_count, 0,             0

OP_WAIT_14_count, 0,             0
OP_WAIT_14_total_count, 0,             0

OP_WAIT_15_count, 0,             0
OP_WAIT_15_total_count, 0,             0

OP_WAIT_16_count, 0,             0
OP_WAIT_16_total_count, 0,             0

OP_WAIT_17_count, 0,             0
OP_WAIT_17_total_count, 0,             0

OP_WAIT_18_count, 0,             0
OP_WAIT_18_total_count, 0,             0

OP_WAIT_19_count, 0,             0
OP_WAIT_19_total_count, 0,             0

OP_WAIT_20_count, 0,             0
OP_WAIT_20_total_count, 0,             0

OP_WAIT_21_count, 0,             0
OP_WAIT_21_total_count, 0,             0

OP_WAIT_22_count, 0,             0
OP_WAIT_22_total_count, 0,             0

OP_WAIT_23_count, 0,             0
OP_WAIT_23_total_count, 0,             0

OP_WAIT_24_count, 0,             0
OP_WAIT_24_total_count, 0,             0

OP_WAIT_25_count, 0,             0
OP_WAIT_25_total_count, 0,             0

OP_WAIT_26_count, 0,             0
OP_WAIT_26_total_count, 0,             0

OP_WAIT_27_count, 0,             0
OP_WAIT_27_total_count, 0,             0

OP_WAIT_28_count, 0,             0
OP_WAIT_28_total_count, 0,             0

OP_WAIT_29_count, 0,             0
OP_WAIT_29_total_count, 0,             0

OP_WAIT_30_count, 0,             0
OP_WAIT_30_total_count, 0,             0

OP_WAIT_31_count, 0,             0
OP_WAIT_31_total_count, 0,             0

ROW_SIZE_0_count, 0,       1563239
ROW_SIZE_0_total_count, 0,       1563239

ROW_SIZE_1_count, 0,        282692
ROW_SIZE_1_total_count, 0,        282692

ROW_SIZE_2_count, 0,         72138
ROW_SIZE_2_total_count, 0,         72138

ROW_SIZE_3_count, 0,        102425
ROW_SIZE_3_total_count, 0,        102425

ROW_SIZE_4_count, 0,         13158
ROW_SIZE_4_total_count, 0,         13158

ROW_SIZE_5_count, 0,        137827
ROW_SIZE_5_total_count, 0,        137827

ROW_SIZE_6_count, 0,          5297
ROW_SIZE_6_total_count, 0,          5297

ROW_SIZE_7_count, 0,        108022
ROW_SIZE_7_total_count, 0,        108022

ROW_SIZE_8_count, 0,        534396
ROW_SIZE_8_total_count, 0,        534396

ROW_SIZE_9_count, 0,             0
ROW_SIZE_9_total_count, 0,             0

ROW_SIZE_10_count, 0,             0
ROW_SIZE_10_total_count, 0,             0

ROW_SIZE_11_count, 0,             0
ROW_SIZE_11_total_count, 0,             0

ROW_SIZE_12_count, 0,             0
ROW_SIZE_12_total_count, 0,             0

ROW_SIZE_13_count, 0,             0
ROW_SIZE_13_total_count, 0,             0

