PREF_PHASE_SENTPREF_count, 0,             0
PREF_PHASE_SENTPREF_total_count, 0,             0

PREF_PHASE_OVERWRITE_PAGE_count, 0,             0
PREF_PHASE_OVERWRITE_PAGE_total_count, 0,             0

PREF_UPDATE_COUNT_count, 0,             0
PREF_UPDATE_COUNT_total_count, 0,             0

PREF_ACC1_HT_HP_count, 480,             0
PREF_ACC1_HT_HP_total_count, 480,             0

PREF_ACC1_HT_LP_count, 480,             0
PREF_ACC1_HT_LP_total_count, 480,             0

PREF_ACC1_LT_HP_count, 480,             0
PREF_ACC1_LT_HP_total_count, 480,             0

PREF_ACC1_LT_LP_count, 480,             0
PREF_ACC1_LT_LP_total_count, 480,             0

PREF_ACC2_HT_HP_count, 480,             0
PREF_ACC2_HT_HP_total_count, 480,             0

PREF_ACC2_HT_LP_count, 480,             0
PREF_ACC2_HT_LP_total_count, 480,             0

PREF_ACC2_LT_HP_count, 480,             0
PREF_ACC2_LT_HP_total_count, 480,             0

PREF_ACC2_LT_LP_count, 480,             0
PREF_ACC2_LT_LP_total_count, 480,             0

PREF_ACC3_HT_HP_count, 480,             0
PREF_ACC3_HT_HP_total_count, 480,             0

PREF_ACC3_HT_LP_count, 480,             0
PREF_ACC3_HT_LP_total_count, 480,             0

PREF_ACC3_LT_HP_count, 480,             0
PREF_ACC3_LT_HP_total_count, 480,             0

PREF_ACC3_LT_LP_count, 480,             0
PREF_ACC3_LT_LP_total_count, 480,             0

PREF_ACC4_HT_HP_count, 480,             0
PREF_ACC4_HT_HP_total_count, 480,             0

PREF_ACC4_HT_LP_count, 480,             0
PREF_ACC4_HT_LP_total_count, 480,             0

PREF_ACC4_LT_HP_count, 480,             0
PREF_ACC4_LT_HP_total_count, 480,             0

PREF_ACC4_LT_LP_count, 480,             0
PREF_ACC4_LT_LP_total_count, 480,             0

FDIP_DECIDE_PREF_ONPATH_count, 0,       1441050
FDIP_DECIDE_PREF_ONPATH_total_count, 0,       1441050

FDIP_DECIDE_PREF_OFFPATH_count, 0,       1525599
FDIP_DECIDE_PREF_OFFPATH_total_count, 0,       1525599

FDIP_NEW_PREFETCHES_ONPATH_count, 0,             1
FDIP_NEW_PREFETCHES_ONPATH_total_count, 0,             1

FDIP_NEW_PREFETCHES_OFFPATH_count, 0,            79
FDIP_NEW_PREFETCHES_OFFPATH_total_count, 0,            79

FDIP_PREF_ICACHE_PROBE_HIT_ONPATH_count, 0,       1441045
FDIP_PREF_ICACHE_PROBE_HIT_ONPATH_total_count, 0,       1441045

FDIP_PREF_ICACHE_PROBE_HIT_OFFPATH_count, 0,       1525442
FDIP_PREF_ICACHE_PROBE_HIT_OFFPATH_total_count, 0,       1525442

FDIP_PREF_MSHR_PROBE_HIT_ONPATH_count, 0,             4
FDIP_PREF_MSHR_PROBE_HIT_ONPATH_total_count, 0,             4

FDIP_PREF_MSHR_PROBE_HIT_OFFPATH_count, 0,            78
FDIP_PREF_MSHR_PROBE_HIT_OFFPATH_total_count, 0,            78

FDIP_PREF_FAILED_ONPATH_count, 0,             0
FDIP_PREF_FAILED_ONPATH_total_count, 0,             0

FDIP_PREF_FAILED_OFFPATH_count, 0,             0
FDIP_PREF_FAILED_OFFPATH_total_count, 0,             0

FDIP_ATTEMPTED_PREF_ONPATH_count, 0,       1441050
FDIP_ATTEMPTED_PREF_ONPATH_total_count, 0,       1441050

FDIP_ATTEMPTED_PREF_OFFPATH_count, 0,       1526574
FDIP_ATTEMPTED_PREF_OFFPATH_total_count, 0,       1526574

FDIP_ALT_PATH_PREFETCHES_IC_EMITTED_count, 0,             0
FDIP_ALT_PATH_PREFETCHES_IC_EMITTED_total_count, 0,             0

FDIP_ALT_PATH_PREFETCHES_IC_TRIGGERED_count, 0,             0
FDIP_ALT_PATH_PREFETCHES_IC_TRIGGERED_total_count, 0,             0

FDIP_ALT_PATH_PREFETCHES_UOC_EMITTED_OFF_PATH_count, 481,             0
FDIP_ALT_PATH_PREFETCHES_UOC_EMITTED_OFF_PATH_total_count, 481,             0

FDIP_ALT_PATH_PREFETCHES_UOC_EMITTED_ON_PATH_count, 481,             0
FDIP_ALT_PATH_PREFETCHES_UOC_EMITTED_ON_PATH_total_count, 481,             0

FDIP_ALT_PATH_PREFETCHES_UOC_TRIGGERED_count, 0,             0
FDIP_ALT_PATH_PREFETCHES_UOC_TRIGGERED_total_count, 0,             0

FDIP_BREAK_REACH_FTQ_END_count, 482,       1839028
FDIP_BREAK_REACH_FTQ_END_total_count, 482,       1839028

FDIP_BREAK_FTQ_EMPTY_count, 482,             0
FDIP_BREAK_FTQ_EMPTY_total_count, 482,             0

FDIP_BREAK_MAX_FTQ_ENTRY_CYC_count, 482,        800854
FDIP_BREAK_MAX_FTQ_ENTRY_CYC_total_count, 482,        800854

FDIP_BREAK_FULL_MEM_REQ_BUF_count, 482,           975
FDIP_BREAK_FULL_MEM_REQ_BUF_total_count, 482,           975

FDIP_CYCLE_COUNT_count, 0,             0
FDIP_CYCLE_COUNT_total_count, 0,             0

ICACHE_USEFUL_FETCHES_count, 0,             9
ICACHE_USEFUL_FETCHES_total_count, 0,             9

USEFUL_CACHELINES_RETIRED_count, 0,             0
USEFUL_CACHELINES_RETIRED_total_count, 0,             0

ICACHE_UNUSEFUL_FETCHES_count, 0,             0
ICACHE_UNUSEFUL_FETCHES_total_count, 0,             0

UNIQUE_MISSED_LINES_count, 0,             5
UNIQUE_MISSED_LINES_total_count, 0,             5

UNIQUE_HIT_LINES_count, 0,             6
UNIQUE_HIT_LINES_total_count, 0,             6

UNIQUE_PREFETCHED_LINES_count, 0,             0
UNIQUE_PREFETCHED_LINES_total_count, 0,             0

FDIP_BTB_MISS_NT_RESTEER_ONPATH_count, 0,             9
FDIP_BTB_MISS_NT_RESTEER_ONPATH_total_count, 0,             9

FDIP_BTB_MISS_NT_RESTEER_OFFPATH_count, 0,             7
FDIP_BTB_MISS_NT_RESTEER_OFFPATH_total_count, 0,             7

FDIP_UTILITY_HASH_HIT_count, 483,             0
FDIP_UTILITY_HASH_HIT_total_count, 483,             0

FDIP_UTILITY_HASH_MISS_count, 483,             0
FDIP_UTILITY_HASH_MISS_total_count, 483,             0

FDIP_UC_HIT_count, 484,             0
FDIP_UC_HIT_total_count, 484,             0

FDIP_UC_MISS_count, 484,             0
FDIP_UC_MISS_total_count, 484,             0

FDIP_UC_USEFUL_LINES_count, 0,             0
FDIP_UC_USEFUL_LINES_total_count, 0,             0

FDIP_UC_REPLACEMENT_count, 0,             0
FDIP_UC_REPLACEMENT_total_count, 0,             0

FDIP_BLOOM_HIT_count, 485,             0
FDIP_BLOOM_HIT_total_count, 485,             0

FDIP_BLOOM_MISS_count, 485,             0
FDIP_BLOOM_MISS_total_count, 485,             0

FDIP_BLOOM_INSERTED_count, 0,             0
FDIP_BLOOM_INSERTED_total_count, 0,             0

FDIP_BLOOM_CLEAR1_count, 0,             0
FDIP_BLOOM_CLEAR1_total_count, 0,             0

FDIP_BLOOM_CLEAR2_count, 0,             0
FDIP_BLOOM_CLEAR2_total_count, 0,             0

FDIP_BLOOM_CLEAR4_count, 0,             0
FDIP_BLOOM_CLEAR4_total_count, 0,             0

FDIP_BLOOM_1STREAM_count, 0,             0
FDIP_BLOOM_1STREAM_total_count, 0,             0

FDIP_BLOOM_2STREAM_count, 0,             0
FDIP_BLOOM_2STREAM_total_count, 0,             0

FDIP_BLOOM_3STREAM_count, 0,             0
FDIP_BLOOM_3STREAM_total_count, 0,             0

FDIP_BLOOM_4STREAM_count, 0,             0
FDIP_BLOOM_4STREAM_total_count, 0,             0

FDIP_BLOOM_5STREAM_count, 0,             0
FDIP_BLOOM_5STREAM_total_count, 0,             0

FDIP_BLOOM_6STREAM_count, 0,             0
FDIP_BLOOM_6STREAM_total_count, 0,             0

FDIP_BLOOM_7STREAM_count, 0,             0
FDIP_BLOOM_7STREAM_total_count, 0,             0

FDIP_BLOOM_8STREAM_count, 0,             0
FDIP_BLOOM_8STREAM_total_count, 0,             0

FDIP_BLOOM_1INSERT_count, 0,             0
FDIP_BLOOM_1INSERT_total_count, 0,             0

FDIP_BLOOM_2INSERT_count, 0,             0
FDIP_BLOOM_2INSERT_total_count, 0,             0

FDIP_BLOOM_4INSERT_count, 0,             0
FDIP_BLOOM_4INSERT_total_count, 0,             0

FDIP_BLOOM_NOSTREAM_count, 0,             0
FDIP_BLOOM_NOSTREAM_total_count, 0,             0

FDIP_AVG_FTQ_OCCUPANCY_OPS_count, 0,           104
FDIP_AVG_FTQ_OCCUPANCY_OPS_total_count, 0,           104

FDIP_AVG_FTQ_OCCUPANCY_count, 0,            21
FDIP_AVG_FTQ_OCCUPANCY_total_count, 0,            21

FDIP_FTQ_OCCUPANCY_OPS_ACCUMULATED_count, 0,     274986853
FDIP_FTQ_OCCUPANCY_OPS_ACCUMULATED_total_count, 0,     274986853

FDIP_FTQ_OCCUPANCY_BLOCKS_ACCUMULATED_count, 0,      57824401
FDIP_FTQ_OCCUPANCY_BLOCKS_ACCUMULATED_total_count, 0,      57824401

FDIP_TRAINING_SAMPLE_count, 0,             0
FDIP_TRAINING_SAMPLE_total_count, 0,             0

FDIP_SENIORITY_FTQ_ACCUMULATED_count, 0,             0
FDIP_SENIORITY_FTQ_ACCUMULATED_total_count, 0,             0

FDIP_SENIORITY_FTQ_HIT_count, 0,             0
FDIP_SENIORITY_FTQ_HIT_total_count, 0,             0

FDIP_SENIORITY_FTQ_MISS_count, 0,             0
FDIP_SENIORITY_FTQ_MISS_total_count, 0,             0

FDIP_UFTQ_STAY_SAME_FTQ_NUM_count, 486,             0
FDIP_UFTQ_STAY_SAME_FTQ_NUM_total_count, 486,             0

FDIP_UFTQ_DEC_FTQ_NUM_count, 486,             0
FDIP_UFTQ_DEC_FTQ_NUM_total_count, 486,             0

FDIP_UFTQ_INC_FTQ_NUM_count, 486,             0
FDIP_UFTQ_INC_FTQ_NUM_total_count, 486,             0

FDIP_OFF_CONF_ON_PREF_CANDIDATES_count, 487,             0
FDIP_OFF_CONF_ON_PREF_CANDIDATES_total_count, 487,             0

FDIP_OFF_CONF_OFF_PREF_CANDIDATES_count, 487,             0
FDIP_OFF_CONF_OFF_PREF_CANDIDATES_total_count, 487,             0

FDIP_ON_CONF_ON_PREF_CANDIDATES_count, 487,             0
FDIP_ON_CONF_ON_PREF_CANDIDATES_total_count, 487,             0

FDIP_ON_CONF_OFF_PREF_CANDIDATES_count, 487,             0
FDIP_ON_CONF_OFF_PREF_CANDIDATES_total_count, 487,             0

FDIP_ON_CONF_ON_EMITTED_count, 488,             0
FDIP_ON_CONF_ON_EMITTED_total_count, 488,             0

FDIP_ON_CONF_OFF_EMITTED_count, 488,             0
FDIP_ON_CONF_OFF_EMITTED_total_count, 488,             0

FDIP_OFF_CONF_ON_EMITTED_count, 488,             0
FDIP_OFF_CONF_ON_EMITTED_total_count, 488,             0

FDIP_OFF_CONF_OFF_EMITTED_count, 488,             0
FDIP_OFF_CONF_OFF_EMITTED_total_count, 488,             0

FDIP_OFF_CONF_ON_NOT_IDENTIFIED_PREF_CANDIDATES_count, 489,             0
FDIP_OFF_CONF_ON_NOT_IDENTIFIED_PREF_CANDIDATES_total_count, 489,             0

FDIP_OFF_CONF_ON_IBTB_MISS_PREF_CANDIDATES_count, 489,             0
FDIP_OFF_CONF_ON_IBTB_MISS_PREF_CANDIDATES_total_count, 489,             0

FDIP_OFF_CONF_ON_BTB_MISS_PREF_CANDIDATES_count, 489,             0
FDIP_OFF_CONF_ON_BTB_MISS_PREF_CANDIDATES_total_count, 489,             0

FDIP_OFF_CONF_ON_BTB_MISS_MISPRED_PREF_CANDIDATES_count, 489,             0
FDIP_OFF_CONF_ON_BTB_MISS_MISPRED_PREF_CANDIDATES_total_count, 489,             0

FDIP_OFF_CONF_ON_MISPRED_PREF_CANDIDATES_count, 489,             0
FDIP_OFF_CONF_ON_MISPRED_PREF_CANDIDATES_total_count, 489,             0

FDIP_OFF_CONF_ON_MISFETCH_PREF_CANDIDATES_count, 489,             0
FDIP_OFF_CONF_ON_MISFETCH_PREF_CANDIDATES_total_count, 489,             0

FDIP_OFF_CONF_ON_NOT_IDENTIFIED_EMITTED_count, 490,             0
FDIP_OFF_CONF_ON_NOT_IDENTIFIED_EMITTED_total_count, 490,             0

FDIP_OFF_CONF_ON_IBTB_MISS_EMITTED_count, 490,             0
FDIP_OFF_CONF_ON_IBTB_MISS_EMITTED_total_count, 490,             0

FDIP_OFF_CONF_ON_BTB_MISS_EMITTED_count, 490,             0
FDIP_OFF_CONF_ON_BTB_MISS_EMITTED_total_count, 490,             0

FDIP_OFF_CONF_ON_BTB_MISS_MISPRED_EMITTED_count, 490,             0
FDIP_OFF_CONF_ON_BTB_MISS_MISPRED_EMITTED_total_count, 490,             0

FDIP_OFF_CONF_ON_MISPRED_EMITTED_count, 490,             0
FDIP_OFF_CONF_ON_MISPRED_EMITTED_total_count, 490,             0

FDIP_OFF_CONF_ON_MISFETCH_EMITTED_count, 490,             0
FDIP_OFF_CONF_ON_MISFETCH_EMITTED_total_count, 490,             0

FDIP_ON_CONF_OFF_IBTB_MISS_BP_TAKEN_PREF_CANDIDATES_count, 491,             0
FDIP_ON_CONF_OFF_IBTB_MISS_BP_TAKEN_PREF_CANDIDATES_total_count, 491,             0

FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_PREF_CANDIDATES_count, 491,             0
FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_0_PREF_CANDIDATES_total_count, 491,             0

FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_PREF_CANDIDATES_count, 491,             0
FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_1_PREF_CANDIDATES_total_count, 491,             0

FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_PREF_CANDIDATES_count, 491,             0
FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_2_PREF_CANDIDATES_total_count, 491,             0

FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_PREF_CANDIDATES_count, 491,             0
FDIP_ON_CONF_OFF_BTB_MISS_BP_TAKEN_CONF_3_PREF_CANDIDATES_total_count, 491,             0

FDIP_ON_CONF_OFF_BTB_MISS_RATE_PREF_CANDIDATES_count, 491,             0
FDIP_ON_CONF_OFF_BTB_MISS_RATE_PREF_CANDIDATES_total_count, 491,             0

FDIP_ON_CONF_OFF_IBTB_MISS_RATE_PREF_CANDIDATES_count, 491,             0
FDIP_ON_CONF_OFF_IBTB_MISS_RATE_PREF_CANDIDATES_total_count, 491,             0

FDIP_ON_CONF_OFF_MISFETCH_RATE_PREF_CANDIDATES_count, 491,             0
FDIP_ON_CONF_OFF_MISFETCH_RATE_PREF_CANDIDATES_total_count, 491,             0

FDIP_ON_CONF_OFF_MISPRED_RATE_PREF_CANDIDATES_count, 491,             0
FDIP_ON_CONF_OFF_MISPRED_RATE_PREF_CANDIDATES_total_count, 491,             0

FDIP_ON_CONF_OFF_INV_CONF_INC_PREF_CANDIDATES_count, 491,             0
FDIP_ON_CONF_OFF_INV_CONF_INC_PREF_CANDIDATES_total_count, 491,             0

FDIP_ON_CONF_OFF_PERFECT_CONF_PREF_CANDIDATES_count, 491,             0
FDIP_ON_CONF_OFF_PERFECT_CONF_PREF_CANDIDATES_total_count, 491,             0

FDIP_ON_CONF_OFF_IBTB_MISS_BP_TAKEN_EMITTED_count, 492,             0
FDIP_ON_CONF_OFF_IBTB_MISS_BP_TAKEN_EMITTED_total_count, 492,             0

