CORE_STREAM_TRAIN_HITS_50_total_count, 453,             0

CORE_STREAM_TRAIN_HITS_60_count, 453,             0
CORE_STREAM_TRAIN_HITS_60_total_count, 453,             0

CORE_STREAM_TRAIN_HITS_70_count, 453,             0
CORE_STREAM_TRAIN_HITS_70_total_count, 453,             0

CORE_STREAM_TRAIN_HITS_80_count, 453,             0
CORE_STREAM_TRAIN_HITS_80_total_count, 453,             0

CORE_STREAM_TRAIN_HITS_90_count, 453,             0
CORE_STREAM_TRAIN_HITS_90_total_count, 453,             0

CORE_STREAM_TRAIN_HITS_100_P_count, 453,             2
CORE_STREAM_TRAIN_HITS_100_P_total_count, 453,             2

CORE_CUM_STREAM_TRAIN_HITS_0_count, 454,             0
CORE_CUM_STREAM_TRAIN_HITS_0_total_count, 454,             0

CORE_CUM_STREAM_TRAIN_HITS_10_count, 454,             0
CORE_CUM_STREAM_TRAIN_HITS_10_total_count, 454,             0

CORE_CUM_STREAM_TRAIN_HITS_20_count, 454,             0
CORE_CUM_STREAM_TRAIN_HITS_20_total_count, 454,             0

CORE_CUM_STREAM_TRAIN_HITS_30_count, 454,             0
CORE_CUM_STREAM_TRAIN_HITS_30_total_count, 454,             0

CORE_CUM_STREAM_TRAIN_HITS_40_count, 454,             0
CORE_CUM_STREAM_TRAIN_HITS_40_total_count, 454,             0

CORE_CUM_STREAM_TRAIN_HITS_50_count, 454,             0
CORE_CUM_STREAM_TRAIN_HITS_50_total_count, 454,             0

CORE_CUM_STREAM_TRAIN_HITS_60_count, 454,             0
CORE_CUM_STREAM_TRAIN_HITS_60_total_count, 454,             0

CORE_CUM_STREAM_TRAIN_HITS_70_count, 454,             0
CORE_CUM_STREAM_TRAIN_HITS_70_total_count, 454,             0

CORE_CUM_STREAM_TRAIN_HITS_80_count, 454,             0
CORE_CUM_STREAM_TRAIN_HITS_80_total_count, 454,             0

CORE_CUM_STREAM_TRAIN_HITS_90_count, 454,             0
CORE_CUM_STREAM_TRAIN_HITS_90_total_count, 454,             0

CORE_CUM_STREAM_TRAIN_HITS_100_P_count, 454,         19207
CORE_CUM_STREAM_TRAIN_HITS_100_P_total_count, 454,         19207

CORE_STREAM_TRAIN_CREATE_count, 0,             8
CORE_STREAM_TRAIN_CREATE_total_count, 0,             8



